time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
3587,0.0075819401,0.006257,0.0071,0.00708,0.007,0.0070217942,0.007193,0.00703339061428571,0.000395184078475885,0.00614317198418758,0.00792360924438385
3588,0.0074389042,0.0063059,0.0069,0.00696,0.007,0.0069742031,0.007136,0.00695928675714286,0.000339992698406803,0.00619339599710419,0.00772517751718152
3589,0.0071970426,0.0062763,0.0066,0.00676,0.006,0.0069532353,0.006988,0.00668208255714286,0.000423280425185455,0.00572857217861442,0.0076355929356713
3590,0.0069405874,0.0063411,0.0063,0.00653,0.006,0.0067417828,0.006869,0.00653178145714286,0.000341031758610968,0.00576355003916294,0.00730001287512277
3591,0.0065374753,0.0061893,0.0059,0.00625,0.006,0.006496561,0.006577,0.00627861947142857,0.000268736037099956,0.00567324633056778,0.00688399261228937
3592,0.0059819548,0.0056962,0.0054,0.00586,0.006,0.0060012268,0.006146,0.00586934022857143,0.000249677706651633,0.00530689918378368,0.00643178127335918
3593,0.0055104565,0.005293,0.005,0.0054,0.005,0.0052878135,0.005826,0.00533103857142857,0.000289948759484676,0.00467788020416188,0.00598419693869527
3594,0.0051549112,0.0049678,0.0048,0.00509,0.005,0.0048084949,0.005528,0.00504988658571429,0.000248720667674887,0.00448960143225221,0.00561017173917637
3595,0.004739922,0.0045828,0.0045,0.00483,0.005,0.0045217442,0.00513,0.00475778088571429,0.00024342497853211,0.00420942516309438,0.00530613660833419
3596,0.0044147803,0.0042884,0.0043,0.00453,0.004,0.0041947676,0.004875,0.0043718497,0.000277420042398772,0.0037469143760404,0.0049967850239596
3597,0.0042639672,0.0040625,0.0042,0.00438,0.004,0.0039955627,0.004636,0.00421971855714286,0.000232582211929659,0.00369578799068951,0.00474364912359621
3598,0.0042111363,0.0039829,0.0042,0.00426,0.004,0.0039015075,0.004559,0.00415922054285714,0.000222558775330577,0.003657869453878,0.00466057163183629
3599,0.0042634977,0.0039973,0.0042,0.00426,0.004,0.0039192538,0.004538,0.00416829307142857,0.000213987683245124,0.00368624980953645,0.0046503363333207
3600,0.0043581467,0.0040455,0.0043,0.0043,0.004,0.004030772,0.004565,0.00422848838571429,0.000210183502310342,0.00375501468146595,0.00470196208996262
3601,0.0044940951,0.004135,0.0044,0.00439,0.005,0.0041566658,0.00465,0.00446082298571429,0.000298606310380756,0.00378816202834214,0.00513348394308643
3602,0.0046471597,0.0042424,0.0046,0.00452,0.005,0.0043121916,0.004741,0.00458039304285714,0.000257075035426053,0.00400128827033687,0.00515949781537742
3603,0.0047939991,0.0043501,0.0047,0.00464,0.005,0.0044736234,0.004853,0.00468724607142857,0.000223003201385965,0.00418489383798092,0.00518959830487622
3604,0.0049375868,0.0044385,0.0048,0.00474,0.005,0.0046146085,0.004948,0.00478267075714286,0.000203053468820603,0.00432525865302343,0.00524008286126229
3605,0.0050572023,0.0045109,0.0049,0.00486,0.005,0.0047409249,0.005025,0.00487057531428571,0.000192605198813362,0.00443669969637447,0.00530445093219696
3606,0.0051850988,0.0046198,0.0051,0.00494,0.005,0.0048361904,0.005137,0.00497401274285714,0.000197183851636376,0.0045298229390619,0.00541820254665239
3607,0.0053058664,0.0046365,0.0052,0.00507,0.005,0.0049473282,0.005218,0.00505395637142857,0.000223795216302775,0.00454981999111706,0.00555809275174008
3608,0.0053906858,0.0044796,0.0052,0.00515,0.005,0.0050405121,0.005282,0.00507754255714286,0.000295811552453663,0.00441117726224505,0.00574390785204067
3609,0.00544606,0.0045603,0.0052,0.00519,0.005,0.0050900011,0.005326,0.00511605158571429,0.000285337816682147,0.00447328014294353,0.00575882302848504
3610,0.0055100861,0.0046759,0.0053,0.0052,0.005,0.0051156787,0.005402,0.00517195211428571,0.000277861324463484,0.00454602272822562,0.00579788150034581
3611,0.0055546674,0.0047573,0.0053,0.00525,0.005,0.0051883769,0.005444,0.00521347775714286,0.000268536714284769,0.00460855362446116,0.00581840188982456
3612,0.0055511222,0.0048113,0.0053,0.00526,0.005,0.0052699323,0.005478,0.00523862207142857,0.000258104424960807,0.00465719842577707,0.00582004571708007
3613,0.0055397695,0.0049465,0.0052,0.00523,0.005,0.0053055453,0.005512,0.00524768782857143,0.000228462422338749,0.00473303778136383,0.00576233787577902
3614,0.0054374211,0.0050051,0.005,0.00516,0.005,0.0053089606,0.005428,0.00519135452857143,0.000199703109575195,0.00474148967238083,0.00564121938476203
3615,0.0052460578,0.0050039,0.0048,0.005,0.005,0.0051611998,0.005323,0.00507630822857143,0.000178004403609814,0.00467532335857335,0.00547729309856951
3616,0.0049765146,0.0048441,0.0046,0.00483,0.005,0.0048931497,0.005163,0.00490096632857143,0.000174684803807169,0.0045074594156818,0.00529447324146106
3617,0.0046481665,0.0044838,0.0043,0.0046,0.005,0.0045458528,0.004938,0.00464511704285714,0.00024790775774364,0.00408666310579472,0.00520357097991957
3618,0.0043120989,0.0041656,0.0041,0.00437,0.004,0.0042258712,0.004682,0.00426508144285714,0.000222108713223982,0.00376474419450016,0.00476541869121412
3619,0.0040546945,0.0039058,0.0039,0.00415,0.004,0.0039045036,0.004436,0.00405014258571429,0.000194070751028419,0.00361296556484608,0.0044873196065825
3620,0.0038551645,0.003684,0.0037,0.00395,0.004,0.0036451579,0.004273,0.00387247462857143,0.000223583017947359,0.0033688162607598,0.00437613299638305
3621,0.0037776683,0.003588,0.0037,0.00383,0.004,0.0034877481,0.00419,0.00379620234285714,0.000240084359646103,0.00325537192636762,0.00433703275934667
3622,0.0038145424,0.0035927,0.0038,0.00381,0.004,0.0034809946,0.00417,0.00380974814285714,0.000231402979166495,0.0032884739966195,0.00433102228909478
3623,0.0039379392,0.0036736,0.0039,0.00387,0.004,0.0035820243,0.004225,0.0038840805,0.000211563967996041,0.00340749706451867,0.00436066393548133
3624,0.0041189712,0.0038156,0.0041,0.00398,0.004,0.0037541476,0.004353,0.0040173884,0.000200621290758351,0.00356545518620197,0.00446932161379803
3625,0.0043003625,0.0039549,0.0043,0.00416,0.004,0.0039729632,0.004477,0.00416646081428571,0.000200892679106635,0.00371391625256961,0.00461900537600182
3626,0.0044876468,0.0041008,0.0044,0.00431,0.005,0.0041709019,0.004631,0.00444290695714286,0.000305030734018458,0.00375577390455883,0.00513004000972689
3627,0.0046490514,0.0042187,0.0046,0.0045,0.005,0.0043631025,0.004733,0.00458055055714286,0.000254609894268348,0.00400699892986283,0.00515410218442288
3628,0.0048074609,0.0043361,0.0047,0.00463,0.005,0.0045091354,0.004878,0.00469438518571429,0.000226113418290368,0.00418502666536706,0.00520374370606151
3629,0.0049676192,0.0044521,0.0049,0.00477,0.005,0.0046514835,0.004999,0.00482002895714286,0.000207718015231899,0.00435210917737944,0.00528794873690628
3630,0.0051239562,0.0045701,0.005,0.00491,0.005,0.0047860638,0.005134,0.00493201714285714,0.000199855016254174,0.00448181009131246,0.00538222419440183
3631,0.0052826164,0.0046932,0.0052,0.00507,0.005,0.004920359,0.005261,0.00506102505714286,0.000211066164679442,0.00458556300739212,0.0055364871068936
3632,0.0054569283,0.0048173,0.0053,0.00522,0.006,0.0050615677,0.005391,0.00532097085714286,0.000368799472405407,0.00449018799166947,0.00615175372261625
3633,0.0055479546,0.0048323,0.0054,0.00534,0.006,0.0052112711,0.005433,0.00539493224285714,0.000352207721905496,0.00460152508709839,0.0061883393986159
3634,0.0055460651,0.0048064,0.0054,0.00535,0.006,0.0052352409,0.005485,0.00540324371428571,0.000358351057552565,0.00459599766130959,0.00621048976726183
3635,0.0055706577,0.0048266,0.0054,0.00537,0.006,0.0051943765,0.005534,0.00541366202857143,0.000360032886726739,0.00460262737239736,0.0062246966847455
3636,0.005633843,0.0048711,0.0054,0.00542,0.006,0.005207478,0.005574,0.00544377442857143,0.000353257478089215,0.00464800252037778,0.00623954633676508
3637,0.0057090963,0.0049104,0.0055,0.00548,0.005,0.0052659064,0.005606,0.00535305752857143,0.000304587318314441,0.00466692334446944,0.00603919171267342
3638,0.005749047,0.0049499,0.0055,0.00548,0.005,0.0053299523,0.005653,0.00538027132857143,0.000307412577044253,0.00468777277380495,0.00607276988333791
3639,0.0056846864,0.0049043,0.0054,0.00549,0.005,0.0053510778,0.005584,0.00534486631428571,0.000291500758974057,0.0046882118070311,0.00600152082154033
3640,0.0055269031,0.0048351,0.0052,0.00539,0.005,0.0052375239,0.005534,0.00524621814285714,0.000262719391733422,0.00465439850804001,0.00583803777767428
3641,0.0054321853,0.0048136,0.0052,0.00531,0.005,0.0050521049,0.005485,0.0051846986,0.000243848998441788,0.00463538770118833,0.00573400949881168
3642,0.0053452194,0.0047773,0.0051,0.00526,0.005,0.0049630802,0.005424,0.00512422851428571,0.000230753017111712,0.00460441851693853,0.0056440385116329
3643,0.005248109,0.0047264,0.0051,0.00521,0.005,0.0048763048,0.005367,0.00507540197142857,0.000223869879363301,0.00457109740001048,0.00557970654284666
3644,0.005194898,0.0047013,0.005,0.00516,0.005,0.0047939501,0.00532,0.00502430687142857,0.000221181567082904,0.00452605817575518,0.00552255556710196
3645,0.0052355049,0.0047554,0.0051,0.00515,0.005,0.0047763915,0.005366,0.00505475662857143,0.000227581655891058,0.00454209065598426,0.0055674226011586
3646,0.0053508299,0.0048444,0.0052,0.00525,0.005,0.0048660933,0.0054,0.00513018902857143,0.000226965379487818,0.00461891132227669,0.00564146673486616
3647,0.0054988962,0.0049531,0.0054,0.00534,0.006,0.0050031934,0.005498,0.00538474137142857,0.000350839413872129,0.0045944165597453,0.00617506618311184
3648,0.0056493789,0.005061,0.0055,0.00547,0.006,0.0051600952,0.005576,0.00548806772857143,0.000312583235613101,0.00478392139536808,0.00619221406177478
3649,0.0058418622,0.0052172,0.0057,0.0056,0.006,0.005307391,0.005749,0.00563077902857143,0.000281727631608744,0.00499614013512513,0.00626541792201772
3650,0.0060496273,0.0053753,0.0059,0.00578,0.006,0.0055098976,0.005892,0.00578668927142857,0.000253136015126695,0.00521645780490875,0.00635692073794839
3651,0.0062600674,0.005549,0.0061,0.00592,0.007,0.0057039552,0.006085,0.00608828894285714,0.000470414536009461,0.00502860104895292,0.00714797683676137
3652,0.0064958601,0.0057518,0.0063,0.00615,0.007,0.0059052568,0.006294,0.00627098812857143,0.000408523926661939,0.00535071924588289,0.00719125701125997
3653,0.0067240962,0.0059448,0.0065,0.00638,0.007,0.0061346461,0.006489,0.00645322032857143,0.000351461770203364,0.00566149355453491,0.00724494710260794
3654,0.0069384807,0.0061158,0.0067,0.00658,0.007,0.0063501824,0.006662,0.0066209233,0.000311610645454125,0.00591896788977692,0.00732287871022308
3655,0.0071696487,0.0062867,0.0069,0.00674,0.007,0.0065466101,0.006857,0.0067857084,0.000294319198609203,0.006122704883239,0.007448711916761
3656,0.0073161272,0.0063422,0.007,0.00689,0.007,0.0067512782,0.006967,0.00689522934285714,0.000297447627375548,0.00622517851391323,0.00756528017180105
3657,0.0073307343,0.0062729,0.007,0.00695,0.007,0.0068289722,0.006984,0.00690951521428571,0.00031957096771792,0.0061896278387665,0.00762940258980493
3658,0.0072636431,0.0061413,0.0069,0.00691,0.007,0.0067842263,0.006931,0.00684716705714286,0.000344670689410602,0.00607073833525342,0.0076235957790323
3659,0.0071233519,0.0059955,0.0067,0.00678,0.007,0.006694988,0.006884,0.00673969141428571,0.00036395978321824,0.00591981076302833,0.0075595720655431
3660,0.0068862444,0.0058671,0.0065,0.00668,0.006,0.0065835778,0.006689,0.00645798888571428,0.000379143521444388,0.00560390430929984,0.00731207346212873
3661,0.0066024861,0.0057477,0.0063,0.00642,0.006,0.0063934276,0.006551,0.00628780195714286,0.000308658738573892,0.0055924962138528,0.00698310770043291
3662,0.0063878958,0.005623,0.006,0.00627,0.006,0.0061436816,0.006364,0.00611265391428571,0.000267642866213215,0.00550974332478329,0.00671556450378814
3663,0.0061295791,0.0054897,0.0057,0.006,0.006,0.0058889396,0.006211,0.00591703124285714,0.000250288348034874,0.00535321462560765,0.00648084786010663
3664,0.0059424252,0.0053921,0.0056,0.00581,0.006,0.0055710735,0.006043,0.0057655141,0.000248293760461817,0.0052061906268664,0.0063248375731336
3665,0.005637314,0.0051536,0.0053,0.00559,0.005,0.0053557219,0.005812,0.00540694798571429,0.000287082312005114,0.00476024677370128,0.00605364919772729
3666,0.0054229083,0.0049926,0.0052,0.00538,0.005,0.0050130223,0.005643,0.00523593294285714,0.00025405848927283,0.00466362344810845,0.00580824243760584
3667,0.0052728221,0.004875,0.0051,0.00525,0.005,0.0048575292,0.005499,0.00512205018571429,0.000233660042323175,0.00459569162494473,0.00564840874648384
3668,0.0051172043,0.0047415,0.005,0.00515,0.005,0.0047657821,0.005352,0.00501806948571429,0.000215845461083097,0.00453184126665404,0.00550429770477454
3669,0.0050469255,0.0046703,0.0049,0.00506,0.005,0.0046649016,0.005277,0.00494558958571429,0.000220907438366392,0.00444795841109949,0.00544322076032908
3670,0.0050743891,0.0046787,0.005,0.00506,0.005,0.0046500251,0.005247,0.00495858774285714,0.00021750633459632,0.00446861812675122,0.00544855735896307
3671,0.005191933,0.0047677,0.0051,0.00509,0.005,0.0047262199,0.005312,0.00502683612857143,0.000214538211463636,0.00454355270923571,0.00551011954790715
3672,0.00532925,0.0048668,0.0052,0.00522,0.005,0.0048890028,0.005357,0.0051231504,0.000203369546133272,0.00466502627855089,0.00558127452144911
3673,0.0054811573,0.0049928,0.0054,0.00533,0.006,0.0050500814,0.005483,0.00539100552857143,0.000333182650197379,0.00464045554797731,0.00614155550916554
3674,0.0056624969,0.0051266,0.0056,0.00546,0.006,0.0052275612,0.005601,0.00552537972857143,0.000290788522211169,0.00487032965446556,0.0061804298026773
3675,0.0058239206,0.0052493,0.0057,0.00559,0.006,0.0054062319,0.005726,0.0056422075,0.000253042384555177,0.00507218695209672,0.00621222804790328
3676,0.005964804,0.0053615,0.0058,0.00571,0.006,0.0055587069,0.005842,0.00574814441428571,0.000226828112651852,0.00523717592463539,0.00625911290393604
3677,0.0061242933,0.0054917,0.006,0.00586,0.006,0.0056902821,0.005979,0.00587789648571429,0.000218105102568635,0.00538657804400254,0.00636921492742603
3678,0.0062489523,0.0055692,0.0061,0.006,0.006,0.0058429519,0.006045,0.0059723006,0.000215593829560117,0.00548663922328457,0.00645796197671544
3679,0.0063439791,0.0056252,0.0062,0.00605,0.007,0.005940916,0.006165,0.0061892993,0.00042449440621155,0.00523305422494688,0.00714554437505312
3680,0.0063805179,0.0055993,0.0062,0.00615,0.006,0.0060109374,0.006147,0.00606967932857143,0.000243446273035077,0.0055212756365006,0.00661808302064226
3681,0.0063951997,0.0055503,0.0062,0.00611,0.006,0.0059984313,0.006184,0.00606256157142857,0.00026362021361626,0.00546871268374884,0.00665641045910831
3682,0.0064260195,0.0055013,0.0062,0.00611,0.006,0.006001098,0.006173,0.00605877392857143,0.000285202818834309,0.00541630659116755,0.00670124126597531
3683,0.0064056544,0.0054824,0.0061,0.00609,0.006,0.0060620052,0.006162,0.00604315137142857,0.000279171276899217,0.00541427109709552,0.00667203164576162
3684,0.0063480946,0.0055978,0.006,0.006,0.006,0.0061558724,0.006193,0.00604210957142857,0.000235254253801298,0.0055121597810639,0.00657205936179324
3685,0.0062003391,0.005599,0.0057,0.00588,0.006,0.0062374785,0.006114,0.00596154537142857,0.000246433724606669,0.00540641194202671,0.00651667880083043
3686,0.0059068454,0.0055462,0.0054,0.00567,0.005,0.0060194581,0.005889,0.00563307192857143,0.000354438139863816,0.00483464038107336,0.0064315034760695
3687,0.0054705212,0.0052696,0.005,0.00532,0.005,0.0055386933,0.005611,0.00531568778571429,0.000245755428821016,0.00476208233169907,0.0058692932397295
3688,0.0050656812,0.004965,0.0047,0.00501,0.005,0.0049549572,0.005305,0.0050000912,0.000178275449629312,0.00459849575323703,0.00540168664676297
3689,0.0046425759,0.0046329,0.0044,0.0047,0.004,0.0045555996,0.004987,0.00455972507142857,0.000303666764639831,0.00387566458937021,0.00524378555348694
3690,0.0042624701,0.0042314,0.0041,0.0044,0.004,0.0041680761,0.004645,0.00425813517142857,0.000212239927788503,0.00378002902277831,0.00473624132007884
3691,0.0039935262,0.00389,0.0039,0.00413,0.004,0.0038018425,0.004373,0.0040126241,0.000189877912348532,0.00358489215374165,0.00444035604625835
3692,0.0038471122,0.0036407,0.0038,0.00393,0.004,0.0035696609,0.004219,0.00385806758571429,0.000219662710688777,0.00336324036963012,0.00435289480179845
3693,0.0037895299,0.0036158,0.0037,0.00384,0.004,0.0034951405,0.004143,0.00379763862857143,0.000222181811890283,0.00329713671316909,0.00429814054397377
3694,0.0038011821,0.0036015,0.0038,0.00383,0.004,0.0035077016,0.004098,0.00380548338571429,0.000205886509745348,0.00334168938022685,0.00426927739120172
3695,0.0038495649,0.0036147,0.0038,0.00385,0.004,0.0035779068,0.00409,0.00382602452857143,0.000186179674054704,0.0034066234863323,0.00424542557081056
3696,0.0039560574,0.0036855,0.0039,0.00389,0.004,0.0036626844,0.00416,0.00389346311428571,0.000174581528220212,0.00350018884703276,0.00428673738153867
3697,0.0040700998,0.0037556,0.004,0.00399,0.004,0.0037950755,0.004205,0.00397368218571429,0.000154874143107045,0.00362480211937631,0.00432256225205226
3698,0.0041741233,0.0038192,0.0041,0.00408,0.004,0.0039131409,0.004272,0.00405120917142857,0.00015415328528605,0.00370395295862331,0.00439846538423384
3699,0.0042847184,0.0038972,0.0042,0.00416,0.004,0.0040136627,0.004356,0.00413022587142857,0.000166054024112904,0.00375616124200779,0.00450429050084935
3700,0.0043895239,0.0039725,0.0043,0.00425,0.005,0.0041183096,0.00444,0.00435290478571429,0.000326800083043402,0.00361673261155973,0.00508907695986884
3701,0.0044947535,0.0040527,0.0044,0.00434,0.005,0.0042156532,0.004524,0.00443244381428571,0.000298660077355134,0.003759661737757,0.00510522589081443
3702,0.0045836536,0.0041172,0.0045,0.00444,0.005,0.0043168492,0.004594,0.00450738611428571,0.000273597056984631,0.00389106270822369,0.00512370952034774
3703,0.0046616875,0.0041694,0.0046,0.00452,0.005,0.0043930952,0.004659,0.00457188324285714,0.000257027378468286,0.00399288582565296,0.00515088066006133
3704,0.0047911171,0.004235,0.0047,0.00457,0.005,0.0044565277,0.00478,0.00464752068571429,0.000250940742601518,0.00408223443993208,0.00521280693149649
3705,0.004960314,0.0042527,0.0048,0.00469,0.005,0.0045716697,0.004912,0.00474095481428571,0.000263821990744343,0.00414665138967413,0.0053352582388973
3706,0.0051157739,0.0043789,0.0049,0.00482,0.005,0.0047095344,0.005006,0.00484717261428571,0.000245791782455099,0.0042934852675929,0.00540085996097853
3707,0.0052463938,0.0044565,0.005,0.00489,0.005,0.00482626,0.00511,0.00493273625714286,0.000251269067122735,0.00436671040513301,0.0054987621091527
3708,0.0052533411,0.0044638,0.005,0.00496,0.005,0.0049360739,0.005134,0.00496388785714286,0.000247051307484322,0.00440736321839513,0.00552041249589059
3709,0.0052079745,0.0045027,0.0049,0.00496,0.005,0.0049196046,0.005146,0.00494803987142857,0.000227684400820996,0.00443514244859894,0.0054609372942582
3710,0.0050739365,0.0044826,0.0048,0.00492,0.005,0.0048604354,0.005114,0.00489299598571429,0.000212875014226897,0.00441345919800245,0.00537253277342613
3711,0.0050275642,0.0044106,0.0048,0.00485,0.005,0.0046726498,0.005134,0.00484211628571429,0.00024538250002296,0.00428935091656537,0.0053948816548632
3712,0.0050911455,0.0046123,0.0049,0.00488,0.005,0.0046281494,0.005175,0.00489808498571429,0.000215719713954863,0.00441214003321849,0.00538402993821009
3713,0.0051405531,0.0047105,0.005,0.00495,0.005,0.0047132853,0.005221,0.0049621912,0.000194552994328718,0.00452392784495603,0.00540045455504397
3714,0.0050634141,0.0046746,0.0049,0.00498,0.005,0.0047685817,0.005156,0.00493465654285714,0.000167485604313743,0.00455736703815753,0.00531194604755675
3715,0.0049064158,0.0045639,0.0048,0.0049,0.005,0.0046550241,0.005094,0.00484561998571429,0.000187062049596049,0.00442423124410053,0.00526700872732804
3716,0.0048185411,0.0044676,0.0047,0.00482,0.005,0.0044846991,0.005041,0.00476169145714286,0.000226736403024583,0.00425092955885894,0.00527245335542678
3717,0.004856319,0.004519,0.0048,0.00483,0.005,0.0044198693,0.005073,0.00478545547142857,0.000238250699776494,0.00424875568232536,0.00532215526053178
3718,0.0050533494,0.0046968,0.005,0.00493,0.005,0.0045089231,0.005231,0.00491715321428571,0.000240190476799716,0.00437608375105249,0.00545822267751893
3719,0.0053704718,0.0049417,0.0053,0.00516,0.006,0.0047718836,0.005432,0.00528229362857143,0.000395196467473254,0.00439204709017215,0.0061725401669707
3720,0.0057549591,0.0052365,0.0057,0.00544,0.006,0.005099613,0.005707,0.00556258172857143,0.00031722227569558,0.00484798517702143,0.00627717828012143
3721,0.0062009781,0.0056051,0.0061,0.00576,0.006,0.0054644129,0.006092,0.00588892728571429,0.000280741789240116,0.00525650916808031,0.00652134540334826
3722,0.0066600948,0.0059935,0.0065,0.00617,0.007,0.005904586,0.006494,0.00638888297142857,0.000389272284336049,0.00551198165234378,0.00726578429051336
3723,0.0071082813,0.0064237,0.007,0.0066,0.007,0.0063579737,0.006937,0.00677527928571428,0.000307277698457982,0.00608308456765793,0.00746747400377064
3724,0.0075408782,0.0067778,0.0074,0.00705,0.008,0.0068149552,0.007327,0.00727294762857143,0.000432837496381516,0.00629790833910933,0.00824798691803353
3725,0.008054108,0.0073469,0.008,0.00747,0.009,0.0072440584,0.007806,0.00784586662857143,0.000599048038552139,0.00649641012642795,0.00919532313071491
3726,0.0085891706,0.0076115,0.0084,0.00802,0.009,0.0077629737,0.008158,0.0082202349,0.000483058974065275,0.00713206328183284,0.00930840651816716
3727,0.0090103003,0.0083883,0.0086,0.00837,0.009,0.0081753357,0.0084,0.00856341942857143,0.000325841481509106,0.00782940666566634,0.00929743219147652
3728,0.0092955041,0.0078856,0.0087,0.00857,0.009,0.0084018473,0.008534,0.00862670734285714,0.000447887789239053,0.00761776473638419,0.0096356499493301
3729,0.0094281496,0.0077784,0.0087,0.00863,0.009,0.008479561,0.008534,0.0086500158,0.000505488016830218,0.00751131898911347,0.00978871261088653
3730,0.0093740122,0.0075522,0.0085,0.00854,0.008,0.0084219356,0.008432,0.00840287825714286,0.000556553649068224,0.00714914751738111,0.0096566089969046
3731,0.0092166736,0.0073067,0.0082,0.00835,0.008,0.0082400285,0.008259,0.00822462887142857,0.000561982697034095,0.00695866828763679,0.00949058945522036
3732,0.0089638029,0.0071841,0.0079,0.00811,0.008,0.0080982828,0.008075,0.00804731224285714,0.000519025402486082,0.00687812019299198,0.0092165042927223
3733,0.008492789,0.0070216,0.0074,0.00775,0.007,0.007975398,0.007798,0.00763396957142857,0.00053637190058822,0.00642570161588158,0.00884223752697556
3734,0.0079646657,0.0068579,0.0069,0.00734,0.007,0.0075688771,0.007517,0.0073069204,0.00040985394839865,0.00638365541956121,0.00823018538043879
3735,0.0073781902,0.0066644,0.0065,0.00695,0.006,0.0070776944,0.007176,0.0068208978,0.000469152502010011,0.00576405285002828,0.00787774274997172
3736,0.0067047435,0.0063113,0.006,0.0065,0.006,0.0065623778,0.006814,0.00641320304285714,0.00032333640849232,0.00568483337842379,0.0071415727072905
3737,0.006242064,0.0059513,0.0057,0.00613,0.006,0.005929375,0.006497,0.00606424842857143,0.000255267355499979,0.0054892157592433,0.00663928109789956
3738,0.005915466,0.0055989,0.0055,0.00583,0.006,0.005503174,0.006258,0.00580079142857143,0.000283589755608847,0.00516195778749553,0.00643962506964733
3739,0.0057448366,0.0054065,0.0054,0.00564,0.006,0.0052187391,0.00611,0.0056457251,0.000329353981600926,0.00490379983962786,0.00638765036037214
3740,0.0056381508,0.0052839,0.0054,0.00553,0.006,0.0051235802,0.005995,0.005567233,0.000337085494929125,0.00480789120495835,0.00632657479504165
3741,0.0055858104,0.0051321,0.0054,0.00548,0.006,0.0050754567,0.005928,0.00551448101428572,0.000357087045853867,0.00471008236034243,0.006318879668229
3742,0.0056739586,0.0050952,0.0055,0.00553,0.006,0.0050835714,0.005953,0.00554796142857143,0.000366866079788805,0.0047215338552779,0.00637438900186495
3743,0.0058854116,0.0053083,0.0058,0.00567,0.006,0.0052452537,0.006068,0.00571099504285714,0.000324057173969409,0.00498100173291127,0.00644098835280302
3744,0.0061606185,0.0055445,0.006,0.00588,0.006,0.0055110183,0.006247,0.0059061624,0.000284649547473386,0.00526494139942956,0.00654738340057044
3745,0.0064690967,0.0058023,0.0063,0.00614,0.007,0.0058248222,0.006474,0.00628717412857143,0.000417695543970808,0.00534624463468627,0.00722810362245659
3746,0.0067952417,0.0060805,0.0067,0.00643,0.007,0.0061648499,0.006748,0.0065597988,0.000343231269355134,0.00578661261398108,0.00733298498601892
3747,0.007101319,0.0063536,0.007,0.00674,0.007,0.0065209497,0.007006,0.00681740981428571,0.000286312608366231,0.00617244248922896,0.00746237713934247
3748,0.0073825961,0.0066168,0.0073,0.00705,0.008,0.0068545152,0.007265,0.00720984447142857,0.000441374732595462,0.00621557362092658,0.00820411532193057
3749,0.0076766252,0.0068699,0.0076,0.00735,0.008,0.0071638913,0.007509,0.00745277378571429,0.00036700597685424,0.00662603107074191,0.00827951650068666
3750,0.0080232852,0.0071113,0.0079,0.00764,0.008,0.0074561942,0.007735,0.00769511134285714,0.000327917669004497,0.00695642161828118,0.00843380106743311
3751,0.0083744486,0.0072801,0.0081,0.00789,0.008,0.0077377885,0.007918,0.00790004815714286,0.000338160227934539,0.00713828534517287,0.00866181096911285
3752,0.008627645,0.0073305,0.0082,0.00805,0.008,0.0079406938,0.008028,0.00802526268571429,0.000383949280147988,0.00716035232920718,0.00889017304222139
3753,0.0087827058,0.0072691,0.0082,0.0081,0.008,0.0080151176,0.008034,0.00805727477142857,0.000442580487046901,0.00706028775614551,0.00905426178671163
3754,0.0088026329,0.0071073,0.008,0.00803,0.008,0.0080142439,0.007949,0.00798616811428571,0.000490492525157575,0.00688125117152027,0.00909108505705115
3755,0.0086165387,0.0068424,0.0077,0.00782,0.007,0.0079504222,0.007788,0.0076739087,0.000597998179386958,0.00632681718227449,0.00902100021772552
3756,0.0082443257,0.0067155,0.0072,0.00754,0.007,0.0077908145,0.007568,0.0074369486,0.000511929311167896,0.00628374168981124,0.00859015551018876
3757,0.0075800117,0.0064364,0.0067,0.00712,0.007,0.0074991441,0.007235,0.00708150797142857,0.000411566827067993,0.0061543844435796,0.00800863149927754
3758,0.0068513256,0.0061551,0.0062,0.00666,0.006,0.0067899902,0.006887,0.00650620225714286,0.000374517406661724,0.00566253878266244,0.00734986573162327
3759,0.0063593349,0.005843,0.0059,0.00629,0.006,0.0060847963,0.006598,0.00615359017142857,0.000273110294428061,0.00553836327992747,0.00676881706292968
3760,0.0060751373,0.0056126,0.0057,0.00602,0.006,0.0056114937,0.006408,0.00591817585714286,0.000293444823465116,0.00525714201751552,0.00657920969677019
3761,0.0060097847,0.0055421,0.0057,0.0059,0.006,0.0053748513,0.006315,0.00583453371428571,0.000318368341576548,0.00511735545650278,0.00655171197206865
3762,0.0060783404,0.0055761,0.0058,0.0059,0.006,0.0053937962,0.006313,0.00586589094285714,0.000309672892192277,0.00516830064790107,0.00656348123781322
3763,0.0061997334,0.005652,0.006,0.00598,0.006,0.0055281426,0.006363,0.00596041085714286,0.000290070317734964,0.0053069786594641,0.00661384305482161
3764,0.0063261991,0.0057393,0.0061,0.00608,0.006,0.0056862454,0.006445,0.00605382064285714,0.000278974509193665,0.00542538362088881,0.00668225766482547
3765,0.0064702792,0.0058552,0.0063,0.00622,0.007,0.0058311054,0.006563,0.00631994065714286,0.000410180810377322,0.00539593936509959,0.00724394194918612
3766,0.0066761717,0.0060372,0.0065,0.0064,0.007,0.0060091165,0.00672,0.00647749831428571,0.000363098388280929,0.00565955810006219,0.00729543852850924
