time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
4810,11.41069,11.0816454,11.7877,11.5274,11.21,11.225759,11.27,11.3590277714286,0.237912742731235,10.8230892874342,11.894966255423
4811,11.411194,11.0820881,11.7881,11.52813,11.21,11.22624,11.27,11.3593931571429,0.238006413250371,10.8232436645432,11.8955426497425
4812,11.411547,11.0820098,11.7884,11.5288,11.21,11.226489,11.27,11.3596065428571,0.238180515564133,10.8230648555014,11.8961482302129
4813,11.411791,11.0820704,11.7884,11.52943,11.21,11.226655,11.27,11.3597637714286,0.238236840677015,10.8230952022789,11.8964323405783
4814,11.411876,11.0821157,11.7884,11.52992,11.21,11.226752,11.27,11.3598662428571,0.23828032308945,10.8230997222571,11.8966327634572
4815,11.41185,11.0819349,11.7882,11.53026,11.21,11.226653,11.27,11.3598425571429,0.238304279871077,10.8230220698613,11.8966630444245
4816,11.411621,11.0812077,11.7876,11.53055,11.2,11.226491,11.27,11.3582099571429,0.239381550384624,10.8189627367689,11.8974571775168
4817,11.411124,11.0804677,11.787,11.53066,11.2,11.226048,11.27,11.3578999571429,0.239380475660011,10.8186551577669,11.8971447565188
4818,11.410491,11.0800121,11.7865,11.53069,11.2,11.225382,11.27,11.3575821571429,0.239360598088198,10.818382135342,11.8967821789437
4819,11.409979,11.0797257,11.7861,11.53052,11.2,11.224734,11.27,11.3572941,0.239316910383777,10.8181924921042,11.8963957078958
4820,11.409616,11.0796867,11.786,11.53009,11.2,11.224315,11.27,11.3571011,0.239268153469916,10.8181093252565,11.8960928747435
4821,11.409481,11.0798981,11.7861,11.52949,11.2,11.224097,11.27,11.3570094428571,0.239200242206342,10.8181706496615,11.8958482360528
4822,11.409574,11.0803258,11.7864,11.52901,11.2,11.223581,11.27,11.3569844,0.239201124014611,10.8181436203829,11.8958251796171
4823,11.409869,11.0809263,11.7869,11.52863,11.2,11.224764,11.27,11.3572984714286,0.239090785404601,10.818706248096,11.8958906947612
4824,11.410328,11.0816654,11.7875,11.52845,11.21,11.225929,11.27,11.3591246285714,0.23794410364488,10.8231154988423,11.8951337583006
4825,11.410921,11.0825114,11.7882,11.52847,11.21,11.227096,11.27,11.3595997714286,0.237904954483436,10.8236788317728,11.8955207110844
4826,11.411611,11.0834384,11.789,11.5287,11.21,11.228274,11.27,11.3601462,0.237908348378978,10.8242176150234,11.8960747849766
4827,11.412371,11.0844244,11.7899,11.52909,11.21,11.229438,11.27,11.3607462,0.237953990370435,10.824714798758,11.896777601242
4828,11.413179,11.0854491,11.7908,11.52962,11.21,11.230573,11.27,11.3613744428571,0.238013974312657,10.8252079176924,11.8975409680218
4829,11.414038,11.0865025,11.7918,11.53025,11.21,11.231672,11.28,11.3634660714286,0.237501322970426,10.8284543796705,11.8984777631866
4830,11.414966,11.0875597,11.7927,11.53098,11.21,11.232719,11.28,11.3641321,0.237588356135923,10.8289243513925,11.8993398486075
4831,11.415896,11.088567,11.7936,11.53177,11.21,11.233195,11.28,11.3647182857143,0.237745592910233,10.8291563348162,11.9002802366124
4832,11.416773,11.0894683,11.7944,11.53261,11.21,11.233272,11.28,11.3652176142857,0.237934713673747,10.8292296370465,11.9012055915249
4833,11.417541,11.090206,11.795,11.53349,11.21,11.233685,11.28,11.3657031428571,0.238065588852056,10.8294203472578,11.9019859384565
4834,11.418154,11.0906966,11.7954,11.5344,11.21,11.234091,11.28,11.3661059428571,0.238182992494335,10.8295586757994,11.9026532099149
4835,11.418539,11.0908187,11.7955,11.53526,11.21,11.234387,11.28,11.3663578142857,0.238277631326096,10.8295973573355,11.9031182712359
4836,11.418592,11.0906655,11.7953,11.53603,11.21,11.234412,11.28,11.3664285,0.238337929808532,10.8295322105724,11.9033247894276
4837,11.418442,11.0903065,11.7949,11.53666,11.21,11.234123,11.28,11.3663473571429,0.238383379396983,10.8293486848699,11.9033460294158
4838,11.418125,11.089447,11.7942,11.5371,11.21,11.233793,11.28,11.366095,0.238411288570822,10.829033457617,11.903156542383
4839,11.417512,11.0883237,11.7931,11.53722,11.21,11.233282,11.28,11.3656339571429,0.238339198670745,10.8287348093896,11.9025331048961
4840,11.416523,11.0867546,11.7916,11.53712,11.21,11.23241,11.27,11.3634868,0.238852135651076,10.8254321753922,11.9015414246078
4841,11.415151,11.0844081,11.7898,11.53688,11.21,11.231205,11.27,11.3624920142857,0.238799701153222,10.8245555072069,11.9004285213645
4842,11.413429,11.0826688,11.7881,11.53636,11.21,11.229655,11.27,11.3614589714286,0.238647100330186,10.8238662233802,11.899051719477
4843,11.411825,11.0815609,11.787,11.53549,11.2,11.227864,11.27,11.3591057,0.239615743508359,10.8193309202097,11.8988804797903
4844,11.410716,11.0810655,11.7863,11.53427,11.2,11.226354,11.27,11.3583865,0.239451219975489,10.8189823371501,11.8977906628499
4845,11.410048,11.0805157,11.786,11.53265,11.2,11.225443,11.27,11.3578081,0.239329707732596,10.8186776639227,11.8969385360773
4846,11.409771,11.0804683,11.786,11.53107,11.2,11.225022,11.27,11.3574759,0.239175852865704,10.8186920478979,11.8962597521021
4847,11.409784,11.0806514,11.7863,11.52995,11.2,11.225005,11.27,11.3573843428571,0.239097099475972,10.8187778960164,11.8959907896979
4848,11.410023,11.080376,11.7867,11.5292,11.21,11.225266,11.27,11.358795,0.238095393517668,10.8224450643765,11.8951449356235
4849,11.410441,11.0805976,11.7873,11.52881,11.21,11.225738,11.27,11.3589838,0.238156516361852,10.8224961748855,11.8954714251145
4850,11.410996,11.0814314,11.7879,11.5287,11.21,11.226365,11.27,11.3593417714286,0.238122670519838,10.8229303897681,11.8957531530891
4851,11.41164,11.0823387,11.7887,11.52882,11.21,11.227096,11.27,11.3597992428571,0.238155957518625,10.823312876631,11.8962856090832
4852,11.412352,11.0832964,11.7895,11.52913,11.21,11.227889,11.27,11.3603096285714,0.238199309503965,10.823725604704,11.8968936524389
4853,11.413108,11.0842907,11.7904,11.52959,11.21,11.228735,11.27,11.3608748142857,0.238280698964914,10.824107446963,11.8976421816085
4854,11.413923,11.0852912,11.7912,11.53017,11.21,11.22961,11.28,11.3628848857143,0.237734858531989,10.8273471158093,11.8984226556192
4855,11.414773,11.0862551,11.7921,11.53083,11.21,11.230503,11.28,11.3634944428571,0.237842260681961,10.827714731538,11.8992741541763
4856,11.415585,11.087048,11.7928,11.53156,11.21,11.231336,11.28,11.364047,0.237935893874099,10.8280563641609,11.9000376358391
4857,11.416284,11.0869172,11.7932,11.53234,11.21,11.23205,11.28,11.3643987428571,0.23813202914937,10.827966279309,11.9008312064053
4858,11.416681,11.0870391,11.7933,11.53315,11.21,11.23249,11.28,11.3646657285714,0.238207408969611,10.8280634592948,11.9012679978481
4859,11.416741,11.0869342,11.7931,11.53394,11.21,11.232434,11.28,11.3647356,0.23826851408132,10.8279956811778,11.9014755188222
4860,11.416605,11.0865727,11.7927,11.53465,11.21,11.232216,11.28,11.3646776714286,0.238318454068058,10.8278252543833,11.9015300884738
4861,11.416254,11.08615,11.7922,11.53508,11.21,11.231878,11.28,11.3645088571429,0.238320904017691,10.8276509211738,11.9013667931119
4862,11.415829,11.0855962,11.7916,11.53519,11.21,11.231394,11.28,11.3642298857143,0.23829207515825,10.8274368916019,11.9010228798267
4863,11.415276,11.0849963,11.7909,11.53511,11.21,11.230932,11.27,11.3624591857143,0.238829440100758,10.8244556866523,11.9004626847762
4864,11.414667,11.0843403,11.7902,11.53478,11.21,11.230306,11.27,11.3620419,0.238742604646308,10.82423401241,11.89984978759
4865,11.41399,11.0836967,11.7895,11.53443,11.21,11.229697,11.27,11.3616162428571,0.238647262262765,10.8240231300283,11.8992093556859
4866,11.413312,11.0832652,11.789,11.53391,11.21,11.22902,11.27,11.3612153142857,0.238556572065324,10.8238264963861,11.8986041321853
4867,11.412815,11.082951,11.7886,11.53335,11.21,11.228456,11.27,11.3608817142857,0.238464580571004,10.8237001227055,11.898063305866
4868,11.412428,11.0827491,11.7883,11.5327,11.21,11.228124,11.27,11.3606144428571,0.238352530694431,10.8236852624773,11.897543623237
4869,11.412205,11.082775,11.7883,11.53201,11.21,11.227848,11.27,11.3604482857143,0.238282093722765,10.8236777764648,11.8972187949638
4870,11.412201,11.0830928,11.7886,11.53152,11.21,11.227816,11.27,11.3604614,0.238254322045135,10.8237534511272,11.8971693488728
4871,11.412401,11.0835829,11.7889,11.53109,11.21,11.228045,11.27,11.3605741285714,0.238183784339284,10.8240250777497,11.8971231793932
4872,11.412751,11.0841805,11.7894,11.5308,11.21,11.228462,11.27,11.3607990714286,0.238157455065346,10.8243093317265,11.8972888111306
4873,11.413193,11.0848501,11.7899,11.53072,11.21,11.228982,11.27,11.3610921571429,0.238136395717677,10.8246498571648,11.8975344571209
4874,11.4137,11.085569,11.7905,11.53085,11.21,11.229553,11.27,11.3614531428571,0.238158796709554,10.8249603808757,11.8979459048385
4875,11.414251,11.0863366,11.7912,11.53114,11.21,11.230162,11.28,11.3632985142857,0.237605735049019,10.8280516167524,11.8985454118191
4876,11.414878,11.0871393,11.7919,11.53153,11.21,11.230808,11.28,11.3637507571429,0.237668116988963,10.8283633337934,11.8991381804923
4877,11.415551,11.0879662,11.7926,11.532,11.21,11.231511,11.28,11.3642326,0.237732020261302,10.8287012237773,11.8997639762227
4878,11.416256,11.0888079,11.7934,11.53252,11.21,11.232232,11.28,11.3647451285714,0.237828948036992,10.828995406225,11.9004948509178
4879,11.416984,11.0896062,11.7941,11.5331,11.21,11.232975,11.28,11.3652521714286,0.237910577327713,10.82931856537,11.9011857774872
4880,11.417702,11.0903433,11.7948,11.53373,11.21,11.233714,11.28,11.3657556142857,0.238010389718687,10.8295971640221,11.9019140645494
4881,11.418351,11.0909407,11.7953,11.5344,11.21,11.234383,11.28,11.3661963857143,0.238086140026058,10.8298672951376,11.902525476291
4882,11.418868,11.0914053,11.7957,11.53509,11.21,11.234879,11.28,11.3665631857143,0.238171258126741,10.8300423522939,11.9030840191346
4883,11.41925,11.0916431,11.7958,11.53579,11.21,11.235185,11.28,11.3668097285714,0.238223959675237,10.8301701760456,11.9034492810973
4884,11.419406,11.0913218,11.7954,11.53644,11.21,11.235408,11.28,11.3668536857143,0.238228054953004,10.8302049078862,11.9035024635424
4885,11.419048,11.0897259,11.794,11.53694,11.21,11.235287,11.28,11.3664287,0.238174499795836,10.8299005641746,11.9029568358254
4886,11.417789,11.0870847,11.7915,11.53735,11.21,11.234371,11.27,11.3640135285714,0.238655081919121,10.826402800651,11.9016242564919
4887,11.415526,11.0836585,11.7884,11.53758,11.2,11.232481,11.27,11.3610922142857,0.239604438792679,10.8213429002696,11.9008415283018
4888,11.412607,11.0802259,11.7853,11.53745,11.2,11.230009,11.27,11.3593702714286,0.239445373086185,10.8199792796806,11.8987612631766
4889,11.409626,11.0771104,11.7824,11.53638,11.2,11.226942,11.27,11.3574940571429,0.239228413578926,10.8185918031904,11.8963963110953
4890,11.406901,11.0744252,11.7798,11.53442,11.2,11.22381,11.26,11.3541937428571,0.239554716902693,10.8145564357644,11.8938310499499
4891,11.404515,11.0723632,11.7777,11.53183,11.2,11.221034,11.26,11.3524917428571,0.239176463626746,10.813706514913,11.8912769708013
4892,11.402529,11.0708786,11.7762,11.52907,11.19,11.218701,11.26,11.3496255142857,0.239902411549331,10.8092049664986,11.8900460620728
4893,11.401043,11.0700167,11.7752,11.52648,11.19,11.216863,11.26,11.3485146714286,0.239564286393073,10.8088558074486,11.8881735354086
4894,11.400117,11.0697152,11.7748,11.52412,11.19,11.215616,11.26,11.3477668857143,0.239293491017533,10.8087180338815,11.8868157375471
4895,11.399692,11.0698317,11.7748,11.52207,11.19,11.214999,11.26,11.3473418142857,0.239061534766975,10.8088154829361,11.8858681456354
4896,11.399631,11.0701977,11.775,11.52046,11.19,11.214901,11.26,11.3471699571429,0.238861832673646,10.8090934883601,11.8852464259256
4897,11.399842,11.0707841,11.7755,11.51938,11.19,11.215143,11.26,11.3472355857143,0.238753183127614,10.8094038683153,11.8850673031133
4898,11.400285,11.0715253,11.7761,11.5188,11.2,11.215624,11.26,11.3489049,0.237620111534153,10.8136256170149,11.8841841829851
4899,11.400871,11.0723735,11.7768,11.5186,11.2,11.216278,11.26,11.3492746428571,0.23760135466307,10.8140376128802,11.8845116728341
4900,11.401566,11.0733074,11.7776,11.51867,11.2,11.21702,11.26,11.3497376285714,0.237624484807225,10.8144484940529,11.88502676309
4901,11.402338,11.0743043,11.7785,11.51898,11.2,11.217846,11.26,11.3502811857143,0.237689574130015,10.8148454265443,11.8857169448843
4902,11.403165,11.0753323,11.7794,11.51944,11.2,11.218745,11.26,11.3508689,0.23776239062098,10.8152691094321,11.8864686905679
4903,11.404015,11.076365,11.7803,11.52003,11.2,11.219675,11.26,11.3514835714286,0.237848419196525,10.8156899870191,11.887277155838
4904,11.404867,11.0773494,11.7812,11.52073,11.2,11.220581,11.27,11.3535324857143,0.237343927189746,10.8188753544355,11.8881896169931
4905,11.405716,11.0782209,11.7819,11.52151,11.2,11.221438,11.27,11.3541121285714,0.237427624967798,10.8192664539647,11.8889578031782
4906,11.406451,11.0788997,11.7825,11.52234,11.2,11.222133,11.27,11.3546176714286,0.237536005384494,10.8195278516972,11.8897074911599
4907,11.407,11.079273,11.7827,11.52318,11.2,11.222658,11.27,11.354973,0.237594044815241,10.8197524366852,11.8901935633148
4908,11.407278,11.0791474,11.7825,11.524,11.2,11.22295,11.27,11.3551250571429,0.237638376963731,10.8198046282043,11.8904454860814
4909,11.407168,11.0783211,11.7817,11.52472,11.2,11.222892,11.27,11.3549715857143,0.237645744874456,10.8196345593171,11.8903086121115
4910,11.406452,11.0767019,11.78,11.52528,11.2,11.222312,11.26,11.3529637,0.238168182484486,10.8164497949813,11.8894776050187
4911,11.404967,11.0732375,11.7775,11.52561,11.19,11.221174,11.26,11.3503555,0.239272936277626,10.8113529511774,11.8893580488226
4912,11.402626,11.0701783,11.7747,11.52556,11.19,11.21934,11.26,11.3489149,0.239104188159618,10.8102924847066,11.8875373152934
4913,11.399955,11.0673754,11.7719,11.52498,11.19,11.216752,11.26,11.3472803428571,0.238883873709012,10.8091542229336,11.8854064627806
4914,11.397381,11.0649721,11.7695,11.52376,11.19,11.213918,11.26,11.3456473,0.238657473967183,10.8080311835888,11.8832634164112
4915,11.395123,11.063072,11.7676,11.52168,11.19,11.211296,11.25,11.3426815714286,0.238987945495065,10.804321012296,11.8810421305612
4916,11.393291,11.0617847,11.7663,11.51924,11.19,11.209123,11.25,11.3413912428571,0.238683050531898,10.8037175109304,11.8790649747839
4917,11.392002,11.0609146,11.7655,11.51681,11.18,11.207487,11.25,11.3389590857143,0.239498436059023,10.7994485606917,11.8784696107369
4918,11.391228,11.0605881,11.7651,11.5146,11.18,11.206484,11.25,11.3382857285714,0.239233651136253,10.7993716761398,11.877199781003
4919,11.390858,11.0606607,11.765,11.51271,11.18,11.206029,11.25,11.3378939571429,0.238986717104347,10.799536165167,11.8762517491187
4920,11.390783,11.0609765,11.7652,11.51131,11.18,11.20597,11.25,11.3377485,0.2388178311585,10.7997711520338,11.8757258479662
4921,11.390928,11.0614709,11.7656,11.51039,11.18,11.206186,11.25,11.3377964142857,0.238716159520328,10.8000480987917,11.8755447297798
4922,11.391275,11.0620991,11.7661,11.50988,11.19,11.206611,11.25,11.3394235857143,0.23758112992997,10.8042321153516,11.874615056077
4923,11.391764,11.0628271,11.7667,11.50967,11.19,11.207182,11.25,11.3397347285714,0.237558854332947,10.8045934377391,11.8748760194037
4924,11.392354,11.0636307,11.7674,11.50971,11.19,11.207858,11.25,11.3401361,0.237576147056062,10.8049558543992,11.8753163456008
4925,11.393022,11.0644959,11.7682,11.50994,11.19,11.20861,11.25,11.3406097,0.237630460716557,10.8053071037402,11.8759122962598
4926,11.393753,11.0653938,11.769,11.51032,11.19,11.209422,11.25,11.3411269714286,0.23769363198567,10.8056820712559,11.8765718716012
4927,11.394518,11.0662945,11.7698,11.51081,11.19,11.210274,11.25,11.3416709285714,0.237767498554861,10.806059631523,11.8772822256199
4928,11.395279,11.0671973,11.7706,11.5114,11.19,11.211101,11.26,11.3436539,0.23723859167261,10.8092340546972,11.8780737453028
4929,11.396038,11.0680643,11.7713,11.51208,11.19,11.211877,11.26,11.3441941857143,0.237315845639958,10.8096003128514,11.8787880585772
4930,11.39676,11.0687892,11.772,11.5128,11.19,11.212662,11.26,11.3447158857143,0.237423715760856,10.8098790172539,11.8795527541747
4931,11.397354,11.0693324,11.7724,11.51352,11.19,11.2133,11.26,11.3451294857143,0.237486171541246,10.8101519250998,11.8801070463287
4932,11.397801,11.0696126,11.7726,11.51426,11.19,11.213629,11.26,11.3454146571429,0.237565432859012,10.8102585470737,11.880570767212
4933,11.398028,11.0693625,11.7725,11.515,11.19,11.213808,11.26,11.3455283571429,0.237663500537124,10.810151333128,11.8809053811578
4934,11.398029,11.0690641,11.7722,11.51559,11.19,11.213739,11.26,11.3455174428571,0.237708175340071,10.8100397813317,11.8809951043826
4935,11.397738,11.0684771,11.7717,11.51603,11.19,11.21349,11.26,11.3453478714286,0.237737388297358,10.8098044028015,11.8808913400557
4936,11.397251,11.0678096,11.7711,11.51626,11.19,11.212963,11.26,11.3450548,0.237746234039883,10.8094914048495,11.8806181951505
4937,11.39671,11.0672075,11.7705,11.5163,11.19,11.212396,11.26,11.3447305,0.237721773494597,10.8092222063434,11.8802387936566
4938,11.396108,11.0667377,11.7699,11.51605,11.19,11.21184,11.26,11.3443765285714,0.237633791209967,10.8090664298148,11.879686627328
4939,11.395601,11.0664502,11.7696,11.5156,11.19,11.211245,11.26,11.3440708857143,0.237583083549225,10.8088750144955,11.879266756933
4940,11.395254,11.0663714,11.7694,11.51513,11.19,11.210864,11.25,11.3424313428571,0.238122943964295,10.806019345217,11.8788433404973
4941,11.395093,11.066529,11.7695,11.51454,11.19,11.210668,11.25,11.3423328571429,0.238063282468079,10.8060552570615,11.8786104572242
4942,11.395149,11.0669007,11.7697,11.51403,11.19,11.210767,11.26,11.3437923857143,0.237365282397071,10.8090871482378,11.8784976231908
4943,11.395404,11.0674382,11.7702,11.51366,11.19,11.211253,11.26,11.3439936,0.237330122318232,10.8093675665171,11.8786196334829
4944,11.395813,11.0681047,11.7707,11.51344,11.19,11.211917,11.26,11.3442821,0.237277253073706,10.8097751633861,11.8787890366139
4945,11.396339,11.0688748,11.7714,11.51343,11.19,11.212683,11.26,11.3446752571429,0.237284461557423,10.8101520822065,11.8791984320792
4946,11.396957,11.0697266,11.7722,11.51362,11.19,11.213513,11.26,11.3451452285714,0.237327552314726,10.8105249844538,11.879765472689
4947,11.397638,11.0706423,11.773,11.51397,11.19,11.214393,11.26,11.3456633285714,0.237375537882043,10.8109349888895,11.8803916682534
4948,11.398422,11.0716042,11.7738,11.51444,11.19,11.215294,11.26,11.3462228857143,0.23743129021233,10.8113689545275,11.8810768169011
4949,11.399263,11.0726049,11.7748,11.51503,11.19,11.216211,11.26,11.3468441285714,0.237555118313868,10.8117112537507,11.8819770033921
4950,11.400145,11.0736161,11.7757,11.51569,11.19,11.21714,11.26,11.3474701571429,0.2376563436877,10.8121092551355,11.8828310591502
4951,11.401042,11.0746083,11.7766,11.51643,11.2,11.217996,11.26,11.3495251857143,0.23669806961917,10.8163229572847,11.8827274141439
4952,11.401917,11.0755639,11.7774,11.51722,11.2,11.218707,11.26,11.3501154142857,0.236812723080922,10.816654909642,11.8835759189294
4953,11.402752,11.0764548,11.7782,11.51807,11.2,11.219314,11.26,11.3506844,0.236955715489737,10.8169017808957,11.8844670191044
4954,11.403525,11.0771915,11.7789,11.51893,11.2,11.219973,11.26,11.3512170714286,0.237093023265207,10.8171251434567,11.8853089994005
4955,11.404151,11.0776961,11.7793,11.51978,11.2,11.220575,11.26,11.3516431571429,0.237183970096153,10.8173463561316,11.8859399581541
4956,11.404566,11.077922,11.7794,11.5206,11.2,11.220913,11.26,11.3519144285714,0.237251766678254,10.8174649043516,11.8863639527912
4957,11.404738,11.0774334,11.7791,11.52138,11.2,11.221034,11.26,11.3519550571429,0.237343698707359,10.8172984405591,11.8866116737266
4958,11.404428,11.0768135,11.7785,11.52202,11.2,11.220857,11.26,11.3518026428571,0.237364547046084,10.8170990618825,11.8865062238318
4959,11.40384,11.075697,11.7778,11.52246,11.2,11.220076,11.26,11.3514104285714,0.237473680514885,10.8164610060956,11.8863598510473
4960,11.403202,11.0747876,11.7771,11.52273,11.2,11.219381,11.26,11.3510286571429,0.237513612602919,10.8159892809198,11.8860680333659
4961,11.402507,11.0742861,11.7765,11.52251,11.2,11.218652,11.26,11.3506364428571,0.237447029703342,10.8157470558185,11.8855258298957
4962,11.401992,11.0740691,11.7762,11.52203,11.2,11.217962,11.26,11.3503218714286,0.237386849809298,10.8155680497271,11.88507569313
4963,11.401716,11.0740223,11.7761,11.52148,11.2,11.217651,11.26,11.3501384714286,0.237318688523096,10.815538194493,11.8847387483641
4964,11.401586,11.0741308,11.7761,11.5208,11.2,11.217587,11.26,11.3500291142857,0.237217192160879,10.8156574749838,11.8844007535877
4965,11.401594,11.0744285,11.7764,11.52029,11.2,11.217635,11.26,11.3500496428571,0.237184074972147,10.8157526055951,11.8843466801192
4966,11.40177,11.0749028,11.7767,11.52,11.2,11.217872,11.26,11.3501778285714,0.237131847773496,10.815998441862,11.8843572152808
4967,11.4021,11.0755152,11.7773,11.51984,11.2,11.218331,11.26,11.3504408857143,0.237143625935335,10.8162349667136,11.884646804715
4968,11.402592,11.0762409,11.7779,11.5198,11.2,11.218941,11.26,11.3507819857143,0.237140111279601,10.816583984067,11.8849799873616
4969,11.403199,11.0770545,11.7786,11.51992,11.2,11.219646,11.26,11.3512027857143,0.237164564677824,10.816949698673,11.8854558727556
4970,11.403898,11.0779323,11.7794,11.52022,11.2,11.22044,11.26,11.3516986142857,0.237223745563076,10.8173122123427,11.8860850162288
4971,11.404665,11.0788577,11.7802,11.52066,11.2,11.221288,11.27,11.3536672428571,0.236669925890848,10.820528412911,11.8868060728033
4972,11.405484,11.0798228,11.7811,11.52121,11.2,11.222163,11.27,11.3542542571429,0.236766367050579,10.8208981772573,11.8876103370284
4973,11.406347,11.0808211,11.782,11.52185,11.2,11.223062,11.27,11.3548685857143,0.236867058730634,10.8212856808771,11.8884514905514
4974,11.407244,11.0818264,11.7829,11.52257,11.2,11.223996,11.27,11.3555052,0.236974551235528,10.821680150209,11.889330249791
4975,11.408145,11.0827758,11.7838,11.52333,11.2,11.224955,11.27,11.3561436857143,0.23709610600505,10.8220448133522,11.8902425580764
4976,11.408986,11.0835773,11.7845,11.52415,11.2,11.225843,11.27,11.3567223285714,0.237198056663742,10.8223937951965,11.8910508619463
4977,11.409676,11.084098,11.7849,11.52501,11.2,11.22653,11.27,11.3571734285714,0.237281914972365,10.8226559902464,11.8916908668964
4978,11.410099,11.084114,11.7848,11.5259,11.2,11.226925,11.27,11.3574054285714,0.237333337248027,10.8227721529182,11.8920387042246
4979,11.410068,11.0834059,11.7841,11.52674,11.2,11.226911,11.27,11.3573178428571,0.237359243388314,10.822626209264,11.8920094764503
4980,11.409409,11.0817831,11.7826,11.52744,11.2,11.226284,11.27,11.3567880142857,0.23733961497434,10.8221405969977,11.8914354315737
4981,11.40799,11.0791372,11.7802,11.52791,11.2,11.225033,11.26,11.3543243142857,0.237886302623245,10.8184453910833,11.8902032374881
4982,11.405785,11.0757384,11.7771,11.52798,11.19,11.223067,11.26,11.3513814857143,0.238823961957027,10.8133903270928,11.8893726443357
4983,11.402914,11.0718566,11.7735,11.52752,11.19,11.220415,11.26,11.3494579428571,0.238578938090708,10.8120187417221,11.8868971439922
4984,11.399522,11.0677591,11.7697,11.52639,11.19,11.217221,11.26,11.3472274428571,0.238275166402921,10.8104725385612,11.8839823471531
4985,11.39598,11.0632627,11.766,11.52444,11.18,11.213563,11.25,11.3418922428571,0.239747317711474,10.8018210700358,11.8819634156785
4986,11.392523,11.0600307,11.7628,11.52195,11.18,11.209845,11.25,11.3395926714286,0.239320663399735,10.8004826092329,11.8787027336243
4987,11.38951,11.0576325,11.7604,11.51888,11.18,11.206354,11.25,11.3375395,0.238898770211185,10.7993798231989,11.8756991768011
4988,11.387214,11.0560226,11.7587,11.51558,11.18,11.203481,11.25,11.3358568,0.238476982300906,10.7986472714365,11.8730663285635
4989,11.385644,11.0551628,11.7578,11.51225,11.18,11.201462,11.24,11.3331884,0.238715486134268,10.7954416014214,11.8709351985786
4990,11.384712,11.0548402,11.7573,11.50923,11.18,11.200256,11.24,11.3323340285714,0.238331132772045,10.7954530506122,11.8692150065307
4991,11.384265,11.0549015,11.7572,11.50683,11.18,11.199719,11.24,11.3318450714286,0.238027264813723,10.795648607174,11.8680415356832
4992,11.384171,11.0552481,11.7574,11.50509,11.18,11.199651,11.24,11.3316514428571,0.237810198425494,10.7959439571654,11.8673589285488
4993,11.384344,11.0558005,11.7579,11.50396,11.18,11.199914,11.24,11.3317026428571,0.237697707948337,10.7962485608928,11.8671567248215
4994,11.384749,11.0564909,11.7584,11.50332,11.18,11.20042,11.25,11.3333399857143,0.236989434030229,10.799481409924,11.8671985615046
4995,11.385291,11.0572745,11.7591,11.50306,11.18,11.201081,11.25,11.3336866428571,0.236973217840947,10.7998645967618,11.8675086889525
4996,11.385927,11.0581175,11.7598,11.50308,11.18,11.201824,11.25,11.3341069285714,0.236975268918937,10.8002802620778,11.8679335950651
4997,11.386625,11.0589911,11.7605,11.50334,11.18,11.202619,11.25,11.3345821571429,0.236997948695988,10.8007044006353,11.8684599136504
4998,11.387348,11.0598748,11.7613,11.50375,11.18,11.203443,11.25,11.3351022571429,0.237065255549458,10.8010728806229,11.8691316336628
4999,11.388082,11.0607484,11.7621,11.50428,11.18,11.204264,11.25,11.3356392,0.237150025963201,10.8014188638597,11.8698595361403
5000,11.388804,11.061602,11.7628,11.50489,11.18,11.205059,11.25,11.336165,0.237220696056787,10.801785467583,11.870544532417
5001,11.38951,11.0624342,11.7636,11.50555,11.18,11.205813,11.25,11.3367010285714,0.237335116242566,10.8020637454337,11.8713383117092
5002,11.390212,11.0632151,11.7642,11.50624,11.18,11.206548,11.25,11.3372021571429,0.237405119378752,10.8024071801622,11.8719971341235
5003,11.390873,11.0639276,11.7648,11.50694,11.18,11.207241,11.25,11.3376830857143,0.237492249420589,10.802691833654,11.8726743377746
5004,11.391468,11.0645858,11.7654,11.50763,11.18,11.207812,11.25,11.3381279714286,0.237597716526918,10.8028991369654,11.8733568058917
5005,11.392016,11.0652183,11.766,11.50832,11.19,11.20831,11.25,11.3399806142857,0.236629289107191,10.8069333255323,11.8730279030392
5006,11.392544,11.0658536,11.7665,11.50896,11.19,11.208803,11.25,11.3403800857143,0.236706039115295,10.8071599046537,11.8736002667749
5007,11.393079,11.0664799,11.767,11.50953,11.19,11.209321,11.25,11.3407728428571,0.236774458885609,10.8073985347517,11.8741471509626
5008,11.393605,11.0670851,11.7676,11.51006,11.19,11.209871,11.25,11.3411744428571,0.236869198678595,10.8075867174271,11.8747621682872
5009,11.394109,11.0676624,11.7681,11.51057,11.19,11.210381,11.25,11.3415460571429,0.236940090974821,10.8077986348873,11.8752934793984
5010,11.394587,11.0682177,11.7685,11.51109,11.19,11.210858,11.25,11.3418932428571,0.23698873491043,10.8080362419519,11.8757502437624
5011,11.395044,11.0687959,11.769,11.51161,11.19,11.211308,11.26,11.3436797,0.236445676429132,10.8110460296984,11.8763133703016
5012,11.395529,11.0694362,11.7696,11.51211,11.19,11.211768,11.26,11.3440633142857,0.236535453288561,10.8112274065025,11.876899222069
5013,11.396077,11.0701421,11.7702,11.51258,11.19,11.212328,11.26,11.3444753,0.236602252009141,10.8114889168592,11.8774616831409
