time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
4875,0.0059811569,0.0055656,0.006,0.00523,0.006,0.0056796463,0.006009,0.00578077188571429,0.000302279989653193,0.00509983534765088,0.00646170842377769
4876,0.0061651359,0.0056985,0.0062,0.00541,0.007,0.0058432695,0.006159,0.00606798648571429,0.000503944843116223,0.00493276593327161,0.00720320703815696
4877,0.0063456268,0.0058193,0.0063,0.0056,0.007,0.0059945521,0.00631,0.00619563984285714,0.000452827306615608,0.00517557014237457,0.00721570954333971
4878,0.0065093294,0.0059157,0.0065,0.00577,0.007,0.0061500684,0.006456,0.00632872825714286,0.000417021898520461,0.0053893162629816,0.00726814025130411
4879,0.0066562481,0.0059661,0.0066,0.00593,0.007,0.0062962052,0.006579,0.00643250761428572,0.000389497420692103,0.00555509913767766,0.00730991609089377
4880,0.0067839602,0.0059874,0.0066,0.00609,0.007,0.0064347346,0.006648,0.00650629925714286,0.000364549485241107,0.00568509020285621,0.0073275083114295
4881,0.0068664327,0.0059627,0.0066,0.00625,0.007,0.0065542549,0.006641,0.00655348394285714,0.000353144229930321,0.00575796714519644,0.00734900074051785
4882,0.0068472185,0.0058749,0.0064,0.0064,0.007,0.0066171541,0.006571,0.00653003894285714,0.000363721599870294,0.00571069483966753,0.00734938304604675
4883,0.00672978,0.0057721,0.0063,0.00654,0.006,0.0065570522,0.006454,0.00633613317142857,0.000339519721906901,0.00557130787053856,0.00710095847231859
4884,0.0066090006,0.0056738,0.0061,0.00663,0.006,0.0063969036,0.006263,0.00623895774285714,0.000344282833920421,0.00546340273071957,0.00701451275499472
4885,0.0065020002,0.0055768,0.0058,0.00664,0.006,0.0062593411,0.006033,0.00611587732857143,0.000377504163334944,0.00526548568213549,0.00696626897500737
4886,0.0063107765,0.0053804,0.0053,0.00656,0.005,0.0061919006,0.005713,0.00577943958571429,0.000586337894446454,0.00445861482176671,0.00710026434966186
4887,0.0058437339,0.0050397,0.0048,0.00644,0.005,0.0061182119,0.005361,0.00551466368571429,0.0006263160639219,0.00410378136833106,0.00692554600309752
4888,0.0052723164,0.0046394,0.0044,0.00627,0.005,0.0056768434,0.005,0.00517979425714286,0.000633630247794624,0.00375243550990807,0.00660715300437765
4889,0.0047465521,0.0042861,0.0041,0.00602,0.004,0.0050457143,0.004708,0.00470090948571429,0.000693476374878655,0.00313873726756514,0.00626308170386343
4890,0.0043626981,0.0040779,0.004,0.00564,0.004,0.004458946,0.004504,0.00443479201428571,0.000572793895866743,0.00314447738604043,0.005725106642531
4891,0.0041171939,0.0039443,0.0039,0.0052,0.004,0.0041143166,0.004364,0.00423425864285714,0.000452449150542518,0.00321504080255742,0.00525347648315686
4892,0.0039528011,0.0038552,0.0039,0.00477,0.004,0.0039470948,0.004286,0.00410158512857143,0.000326203660290146,0.00336675649702216,0.0048364137601207
4893,0.0038761534,0.0038439,0.004,0.00443,0.004,0.0038427946,0.004276,0.00403840685714286,0.000229190285349524,0.00352211717603389,0.00455469653825182
4894,0.0038863037,0.0039371,0.0041,0.00422,0.004,0.0037991048,0.00434,0.00404035835714286,0.000191416022090558,0.00360916155988957,0.00447155515439614
4895,0.0039975172,0.0041034,0.0043,0.00408,0.005,0.0038527053,0.004469,0.0042575175,0.000383959115293148,0.00339258498817357,0.00512245001182643
4896,0.0041965271,0.0042829,0.0045,0.004,0.005,0.0040205959,0.004669,0.004381289,0.000364913549461655,0.00355925982979944,0.00520331817020056
4897,0.0044713625,0.0045082,0.0048,0.00399,0.005,0.0042615809,0.004889,0.00456002048571429,0.000361463415095131,0.00374576332369095,0.00537427764773762
4898,0.0047720091,0.0047435,0.0051,0.00406,0.005,0.0045238303,0.005122,0.00476019134285714,0.000376482921125752,0.00391210021633074,0.00560828246938355
4899,0.005081382,0.0049712,0.0053,0.00421,0.006,0.0048097176,0.005357,0.00510418565714286,0.000549124500696903,0.00386719032410959,0.00634118099017612
4900,0.0053692844,0.0052002,0.0056,0.0044,0.006,0.0051043134,0.005584,0.00532254254285714,0.000503347535644055,0.00418866752599796,0.00645641755971633
4901,0.0056527242,0.005435,0.0059,0.00463,0.006,0.0053796272,0.005809,0.00554376448571429,0.000463862943259578,0.0044988351568445,0.00658869381458407
4902,0.0059425301,0.0056498,0.0061,0.00488,0.006,0.005649696,0.006023,0.00574928944285714,0.000423003986896467,0.00479640178808792,0.00670217709762637
4903,0.006222335,0.0058169,0.0063,0.00514,0.007,0.0059249872,0.006201,0.00608646031428571,0.000563657502502502,0.00481672694937503,0.0073561936791964
4904,0.0064601659,0.0059058,0.0064,0.0054,0.007,0.0061736016,0.006314,0.00623622392857143,0.000496445297429189,0.00511789736465586,0.00735455049248699
4905,0.0066254379,0.0058805,0.0064,0.00568,0.007,0.0063643516,0.006362,0.00633032707142857,0.000441179684926096,0.00533649559862038,0.00732415854423677
4906,0.0066725256,0.0057507,0.0063,0.00594,0.006,0.006473737,0.006311,0.0062068518,0.000323953506870374,0.00547709201763764,0.00693661158236236
4907,0.0065931059,0.0055647,0.0061,0.00617,0.006,0.0064498826,0.006182,0.00615138407142857,0.000330469134418918,0.00540694674169926,0.00689582140115788
4908,0.0064180347,0.0053642,0.0058,0.00634,0.006,0.0062980998,0.005963,0.00602619064285714,0.000369690296678909,0.00519340104581837,0.00685898023989592
4909,0.0061739767,0.0051712,0.0054,0.00641,0.005,0.006071473,0.005727,0.00570766424285714,0.000536453377524067,0.00449921274680292,0.00691611573891137
4910,0.0058560366,0.0050216,0.0051,0.00638,0.005,0.0058222647,0.005477,0.00552241447142857,0.000522955590482228,0.00434436901181206,0.00670045993104509
4911,0.0055192265,0.0047764,0.0047,0.00624,0.005,0.0055402783,0.005205,0.0052829864,0.00053549815462776,0.00407668670424468,0.00648928609575532
4912,0.0051382239,0.0044593,0.0043,0.00601,0.005,0.0052603134,0.004878,0.00500654818571429,0.000563310046599225,0.00373759752368836,0.00627549884774022
4913,0.0046672519,0.004178,0.0041,0.00572,0.004,0.0049194712,0.004603,0.00459824615714286,0.000598478088422302,0.00325007356356615,0.00594641875071956
4914,0.0042731787,0.0039782,0.0039,0.00539,0.004,0.0043946232,0.004404,0.00433428598571429,0.000508906584485655,0.00318788827597865,0.00548068369544992
4915,0.0040020055,0.003842,0.0038,0.00506,0.004,0.0040429459,0.004268,0.00414499305714286,0.000431098493390168,0.00317387116452191,0.00511611494976381
4916,0.003853191,0.0037288,0.0038,0.00469,0.004,0.0038546256,0.004203,0.00401851665714286,0.000334451035906637,0.00326510942432116,0.00477192388996456
4917,0.0038023809,0.0035296,0.0039,0.00437,0.004,0.0037547604,0.004175,0.0039331059,0.000278888623465025,0.00330486235008649,0.00456134944991351
4918,0.0038298454,0.0037396,0.0039,0.00414,0.004,0.0037413512,0.004161,0.00393025665714286,0.000175656868416987,0.00353456000516086,0.00432595330912486
4919,0.0038853544,0.0038077,0.004,0.004,0.004,0.0038037814,0.004204,0.00395726225714286,0.000139913687639712,0.00364208313397835,0.00427244138030736
4920,0.0039722619,0.0038716,0.0041,0.00393,0.004,0.003878266,0.004273,0.0040035897,0.000142252081018744,0.00368314295229318,0.00432403644770683
4921,0.0040757301,0.0039845,0.0042,0.00395,0.004,0.0039875304,0.004394,0.00408453721428571,0.00016012547412152,0.00372382764125323,0.0044452467873182
4922,0.0042215772,0.0040703,0.0043,0.00398,0.005,0.0040990748,0.004475,0.00430656457142857,0.000346892516102754,0.00352513081107242,0.00508799833178472
4923,0.0043626291,0.0041347,0.0044,0.00403,0.005,0.0042613002,0.004555,0.00439194704285714,0.000319241120433975,0.00367280270384484,0.00511109138186945
4924,0.0044751187,0.0042654,0.0046,0.00412,0.005,0.0043847408,0.004702,0.00450675135714286,0.000292639099834431,0.003847532545564,0.00516597016872172
4925,0.0046333897,0.0043732,0.0047,0.0042,0.005,0.0044795218,0.004778,0.00459487307142857,0.000267260207464964,0.00399282448514241,0.00519692165771473
4926,0.0047906308,0.0044961,0.0048,0.00433,0.005,0.0046403762,0.004897,0.00470772957142857,0.00023403522723221,0.00418052584352313,0.00523493329933402
4927,0.0049478294,0.0046123,0.005,0.00443,0.005,0.0047764633,0.005005,0.00482451324285714,0.000228165694260274,0.00431053162557352,0.00533849486014076
4928,0.0051141652,0.0046988,0.0051,0.0045,0.005,0.0049260865,0.005101,0.00492000738571429,0.000236159412964862,0.00438801857203239,0.00545199619939618
4929,0.0052502275,0.0048313,0.0052,0.00466,0.005,0.0050569143,0.005226,0.00503206311428572,0.000221281278849962,0.00453358980107961,0.00553053642749183
4930,0.0054322603,0.0048681,0.0053,0.00478,0.005,0.0051433994,0.005288,0.00511596567142857,0.000242218120099527,0.00457032860049302,0.00566160274236413
4931,0.0055540534,0.0047898,0.0052,0.00491,0.005,0.0052905919,0.005277,0.00514592075714286,0.000261846580666732,0.00455606727611188,0.00573577423817384
4932,0.0055064867,0.0047315,0.0051,0.00503,0.005,0.0053321601,0.005267,0.00513816382857143,0.000254137644669936,0.00456567602297214,0.00571065163417072
4933,0.0054098007,0.0046392,0.0051,0.00513,0.005,0.0052185513,0.005247,0.00510636457142857,0.000243102505837179,0.00455873527281298,0.00565399387004416
4934,0.0053092579,0.0046411,0.0049,0.00526,0.005,0.0051103972,0.005156,0.00505382215714286,0.000230324202044161,0.00453497813788738,0.00557266617639834
4935,0.0051954972,0.0045089,0.0047,0.00527,0.005,0.0050285928,0.005024,0.00496099857142857,0.000268652232885253,0.00435581421366222,0.00556618292919493
4936,0.0049673662,0.0044523,0.0047,0.0052,0.005,0.004923582,0.005009,0.00489317831428571,0.000243955206904378,0.00434362816304151,0.00544272846552992
4937,0.0048353269,0.0044847,0.0047,0.00512,0.005,0.0046938056,0.004968,0.00482883321428571,0.00021861070831223,0.00433637581056374,0.00532129061800769
4938,0.0048000239,0.0044795,0.0047,0.00507,0.005,0.0046121105,0.004976,0.00480537634285714,0.000220490505972418,0.00430868437861246,0.00530206830710182
4939,0.004751045,0.0044883,0.0047,0.00495,0.005,0.0045984059,0.004961,0.00477839298571429,0.000198051601741991,0.00433224842879926,0.00522453754262931
4940,0.0047544,0.0044742,0.0047,0.0048,0.005,0.0045602686,0.004941,0.00474712408571429,0.000189739342241362,0.00431970429193802,0.00517454387949055
4941,0.0047533762,0.0045485,0.0048,0.00477,0.005,0.0045791032,0.005024,0.00478213991428571,0.000183967635896747,0.00436772186019301,0.00519655796837842
4942,0.0048260244,0.0046756,0.0049,0.00473,0.005,0.0045821111,0.005106,0.00483139078571429,0.000184962398045408,0.0044147318625039,0.00524804970892467
4943,0.0049832359,0.0048083,0.0051,0.00475,0.005,0.0046917706,0.005229,0.00493747235714286,0.000195622231705345,0.00449680036499908,0.00537814434928664
4944,0.0051587328,0.0049802,0.0053,0.00478,0.006,0.0048728413,0.005395,0.0052123963,0.00041239082575588,0.00428341657646126,0.00614137602353874
4945,0.0053656516,0.0051987,0.0056,0.00481,0.006,0.005058054,0.005601,0.0053762008,0.000396477144371543,0.00448306932140174,0.00626933227859826
4946,0.0056262882,0.0054343,0.0058,0.00495,0.006,0.0052759089,0.005819,0.00555792815714286,0.000363146738208463,0.00473987902657225,0.00637597728771347
4947,0.005921974,0.0056857,0.0061,0.00509,0.007,0.0055412428,0.006082,0.00591727382857143,0.000593330905306816,0.00458069613102293,0.00725385152611992
4948,0.0062395364,0.005914,0.0064,0.00524,0.007,0.0058231296,0.006305,0.00613166657142857,0.00054853277372442,0.00489600420296429,0.00736732893989285
4949,0.006523121,0.0061469,0.0066,0.00544,0.007,0.0061238523,0.006585,0.00634555332857143,0.000498422488565797,0.00522277280894018,0.00746833384820267
4950,0.0067900639,0.0063478,0.0069,0.00569,0.007,0.0063789759,0.006803,0.00655854854285714,0.000457504501939445,0.00552794267292679,0.00758915441278749
4951,0.0070356634,0.0064614,0.007,0.00592,0.007,0.0066498495,0.006956,0.00671755898571429,0.000413096583721573,0.0057869894236076,0.00764812854782098
4952,0.0072298543,0.0064933,0.0071,0.00623,0.007,0.0068953408,0.007052,0.00685721358571429,0.000361344645419745,0.00604322397236884,0.00767120319905973
4953,0.0073456531,0.0064783,0.0071,0.00648,0.007,0.007043464,0.007084,0.00693305958571429,0.000329045321443315,0.00619182963428206,0.00767428953714652
4954,0.0073990834,0.006397,0.007,0.00675,0.007,0.0070859398,0.007034,0.00695228902857143,0.000310371780240245,0.00625312437069301,0.00765145368644985
4955,0.0073814309,0.0062064,0.0068,0.00694,0.007,0.0070735088,0.006901,0.00690033424285714,0.000356969231429507,0.00609620098572808,0.00770446749998621
4956,0.007214583,0.0059904,0.0065,0.00705,0.007,0.0069939349,0.006708,0.0067795597,0.000420908012174945,0.0058313935809579,0.0077277258190421
4957,0.0069512233,0.005772,0.0062,0.00711,0.006,0.0067632304,0.006449,0.00646363624285714,0.000501384990154312,0.00533418218992981,0.00759309029578447
4958,0.0066524293,0.0054882,0.0058,0.00709,0.006,0.0064957201,0.006167,0.00624190705714286,0.000544624867680173,0.00501504790458414,0.00746876620970158
4959,0.0062081269,0.0052036,0.0055,0.00697,0.006,0.0062360866,0.005922,0.00600568764285714,0.000567166084469425,0.00472805060671499,0.00728332467899929
4960,0.0058485173,0.0050822,0.0053,0.00676,0.005,0.0057638852,0.005719,0.00563908607142857,0.000599416799942563,0.00428879887220569,0.00698937327065145
4961,0.0055910701,0.0049652,0.0052,0.00651,0.005,0.0054189177,0.005579,0.00546631254285714,0.000525876447641782,0.00428168736102784,0.00665093772468645
4962,0.0053656004,0.0049618,0.0052,0.00616,0.005,0.0052052055,0.005515,0.0053439437,0.000408243454391817,0.00442430662829193,0.00626358077170807
4963,0.0053053923,0.0050317,0.0053,0.00584,0.006,0.005028471,0.005523,0.0054326519,0.000377247769758157,0.00458283782323633,0.00628246597676367
4964,0.0053724703,0.0050961,0.0054,0.0056,0.006,0.0050528084,0.005562,0.00544048267142857,0.000323632295125887,0.00471144647256748,0.00616951887028967
4965,0.005453015,0.0051847,0.0055,0.00541,0.006,0.0051748525,0.005638,0.00548008107142857,0.000283345851970466,0.00484179686433714,0.00611836527852
4966,0.0055562162,0.0053333,0.0057,0.00532,0.006,0.0052721996,0.005757,0.00556267368571429,0.00027196667602714,0.0049500229870855,0.00617532438434307
4967,0.0057353887,0.005523,0.0059,0.00534,0.006,0.0053967834,0.005933,0.00568973887142857,0.000270084440896526,0.00508132822413475,0.0062981495187224
4968,0.0059811119,0.0057296,0.0061,0.0054,0.007,0.005604,0.006134,0.00599267312857143,0.000519273392830003,0.00482292243872994,0.00716242381841291
4969,0.006241058,0.0059471,0.0064,0.00548,0.007,0.0058562594,0.006346,0.0061814882,0.000483238892315468,0.00509291128570139,0.00727006511429861
4970,0.0065032856,0.0061642,0.0066,0.00562,0.007,0.006119341,0.006593,0.0063714038,0.000444402938571758,0.00537031140601308,0.00737249619398692
4971,0.0067552108,0.0063684,0.0068,0.0058,0.007,0.0063900298,0.006823,0.00656237722857143,0.000408582330914859,0.00564197678047614,0.00748277767666672
4972,0.0069818082,0.0065586,0.0071,0.00601,0.008,0.0066534314,0.007043,0.00690669137142857,0.000611865752559611,0.00552836081178579,0.00828502193107135
4973,0.0072050866,0.0067456,0.0073,0.00625,0.008,0.0068932395,0.007254,0.00709256087142857,0.000543939499304609,0.0058672456264553,0.00831787611640184
4974,0.0074397824,0.0069232,0.0075,0.00649,0.008,0.0071077945,0.007428,0.00726982527142857,0.000482108340844236,0.00618379511454452,0.00835585542831262
4975,0.0076862704,0.007021,0.0076,0.00672,0.008,0.0073175729,0.007509,0.0074076919,0.000429389646562672,0.00644041947238708,0.00837496432761293
4976,0.0078898064,0.0069551,0.0075,0.00695,0.008,0.0075250395,0.007498,0.00747399227142857,0.000407688852440006,0.0065556045339338,0.00839238000892334
4977,0.0079576659,0.0067292,0.0073,0.00717,0.007,0.0076531523,0.007346,0.0073080026,0.000406534404401149,0.00639221545095918,0.00822378974904082
4978,0.0078451135,0.0064236,0.007,0.00738,0.007,0.0076018653,0.007098,0.00719265411428571,0.000465991840588053,0.00614292908597711,0.00824237914259432
4979,0.0075704213,0.0061257,0.0065,0.00754,0.006,0.0073730647,0.006759,0.00683831228571429,0.000664032981262127,0.00534246626580631,0.00833415830562226
4980,0.0071442567,0.0059106,0.0061,0.00758,0.006,0.0070359845,0.006429,0.00659997731428571,0.00065335176795412,0.00512819252456573,0.00807176210400569
4981,0.0066389044,0.0057444,0.0056,0.00747,0.006,0.006651081,0.006081,0.00631219791428572,0.000650976816933587,0.00484576310134669,0.00777863272722474
4982,0.0061580049,0.0054772,0.0051,0.00722,0.005,0.0062828173,0.005742,0.00585428888571429,0.000774016893852949,0.00411068559689749,0.00759789217453108
4983,0.0056532121,0.0052091,0.0047,0.00685,0.005,0.0058630949,0.005413,0.00552691528571429,0.000701775443162655,0.00394604801986138,0.00710778255156719
4984,0.0052121864,0.0048282,0.0044,0.00643,0.005,0.0053385502,0.005081,0.00518427665714286,0.000627549512215408,0.00377061578993956,0.00659793752434615
4985,0.0047967379,0.0044044,0.0041,0.00601,0.004,0.0049147986,0.004768,0.0047134195,0.000672351524997232,0.00319883456065773,0.00622800443934227
4986,0.004429655,0.0040947,0.0039,0.00554,0.004,0.0044954447,0.0045,0.00442282852857143,0.000550628308959552,0.00318244561439707,0.00566321144274579
4987,0.0040809493,0.003881,0.0038,0.00514,0.004,0.004167365,0.004316,0.00419790204285714,0.000449819278975138,0.00318460843076286,0.00521119565495143
4988,0.0038470573,0.0037677,0.0038,0.00477,0.004,0.0038850173,0.004232,0.00404311065714286,0.000356905701707411,0.00323912051140227,0.00484710080288344
4989,0.0037917813,0.0038168,0.0039,0.00446,0.004,0.003734638,0.004239,0.00399174561428571,0.000266326339256012,0.00339180072327208,0.00459169050529935
4990,0.0038462462,0.0039256,0.0041,0.0042,0.004,0.0037344866,0.004315,0.00401733325714286,0.000202811432933705,0.00356046637958341,0.0044742001347023
4991,0.0039814688,0.0040791,0.0043,0.00401,0.004,0.0038481452,0.004445,0.00409481628571429,0.000206096336454544,0.00363054961025913,0.00455908296116944
4992,0.004171516,0.0042083,0.0044,0.00392,0.005,0.0040416792,0.004582,0.00433192788571429,0.000367068325784485,0.00350504471928575,0.00515881105214282
4993,0.0043911547,0.0043905,0.0047,0.00393,0.005,0.0042740741,0.004777,0.00449467554285714,0.000357377161347279,0.00368962335495036,0.00529972773076393
4994,0.0046426542,0.0045764,0.0049,0.00403,0.005,0.0044726493,0.004959,0.00465438621428571,0.000341972347672978,0.00388403596118092,0.00542473646739051
4995,0.0049082232,0.0047266,0.005,0.00418,0.005,0.0047180538,0.005123,0.00480798242857143,0.00031413849561178,0.00410033261053435,0.0055156322466085
4996,0.0051314625,0.0048056,0.0052,0.00437,0.005,0.0049601008,0.005207,0.0049534519,0.00029474497897098,0.00428948924133266,0.00561741455866734
4997,0.0052816311,0.0049189,0.0053,0.00453,0.006,0.0051519981,0.005344,0.0052180756,0.000448206414070441,0.0042084152374828,0.0062277359625172
4998,0.0054350519,0.005021,0.0054,0.00476,0.006,0.005261537,0.005444,0.00533165555714286,0.000387917709911186,0.00445780564486959,0.00620550546941612
4999,0.0055920372,0.0050455,0.0055,0.00496,0.006,0.005395701,0.005478,0.0054244626,0.000348344199031533,0.00463975867958786,0.00620916652041214
5000,0.0056831927,0.0050874,0.0055,0.00511,0.006,0.0055186584,0.005566,0.00549503587142857,0.000318964460720557,0.00477651475497126,0.00621355698788588
5001,0.0057518194,0.0052362,0.0057,0.00523,0.006,0.0055465262,0.005731,0.00559936365714286,0.000283524597103784,0.00496067679656313,0.00623805051772259
5002,0.0059036187,0.0053774,0.0058,0.00538,0.006,0.0055780949,0.005859,0.00569973051428571,0.000254320231217078,0.00512683140176713,0.0062726296268043
5003,0.0060792772,0.0054379,0.0059,0.00549,0.006,0.0057259507,0.00596,0.00579901827142857,0.000253735005052323,0.00522743747931575,0.0063705990635414
5004,0.0061723736,0.0054894,0.006,0.00552,0.006,0.0058713582,0.006064,0.00587387597142857,0.000267743296399927,0.00527073914603228,0.00647701279682486
5005,0.0062201434,0.0055472,0.006,0.00559,0.006,0.0059131441,0.006137,0.00591535535714286,0.000257471970959131,0.0053353564205463,0.00649535429373942
5006,0.0062652376,0.0055971,0.0061,0.00576,0.006,0.0059306295,0.006187,0.00597713815714286,0.000236784717170203,0.00544374074052528,0.00651053557376043
5007,0.0063054309,0.0056781,0.0061,0.00589,0.006,0.005962534,0.006273,0.00602986641428571,0.000219353720018151,0.00553573525167764,0.00652399757689379
5008,0.0063777524,0.0057386,0.0062,0.00596,0.007,0.0059994302,0.006319,0.00622782608571429,0.000406418315502338,0.00531230044645106,0.00714335172497751
5009,0.0064409865,0.0057638,0.0062,0.00605,0.007,0.0060861695,0.006355,0.00627085085714286,0.000390018890185112,0.0053922676827598,0.00714943403152592
5010,0.0064696832,0.0057673,0.0062,0.00614,0.007,0.0061498005,0.006375,0.00630025481428571,0.000379988182634287,0.00544426749641907,0.00715624213215236
5011,0.0064700364,0.0057787,0.0062,0.00619,0.007,0.0061685361,0.006405,0.00631603892857143,0.000374003808741777,0.00547353241982323,0.00715854543731962
5012,0.0064645545,0.0058408,0.0063,0.00628,0.007,0.0061571253,0.006464,0.00635806854285714,0.000354035853571235,0.00556054321292146,0.00715559387279283
5013,0.0065053196,0.0059591,0.0064,0.00632,0.007,0.0061497216,0.006561,0.0064135916,0.000331449388926072,0.00566694608205655,0.00716023711794345
5014,0.0066097472,0.0061071,0.0066,0.00633,0.007,0.0062123523,0.006686,0.00650645707142857,0.000308858166160212,0.00581070208394482,0.00720221205891232
5015,0.0067500188,0.006271,0.0067,0.00634,0.007,0.0063521503,0.006839,0.00660745272857143,0.000284753786044896,0.00596599691307957,0.00724890854406328
5016,0.0069095985,0.0064288,0.0069,0.00639,0.007,0.0065286017,0.006993,0.00673571431428571,0.000273824384941288,0.00611887881375131,0.00735254981482012
5017,0.0070710778,0.0065793,0.0071,0.00648,0.008,0.0067245258,0.007154,0.00701555765714286,0.000509958869852602,0.00586678949756155,0.00816432581672417
5018,0.0072393985,0.0067457,0.0073,0.0066,0.008,0.0069105968,0.007321,0.0071595279,0.000466345724369024,0.00610900568893058,0.00821005011106942
5019,0.0074371445,0.0069138,0.0074,0.00676,0.008,0.0070799847,0.007481,0.00729598988571429,0.000416456123939095,0.0063578523939943,0.00823412737743428
5020,0.0076524651,0.0070627,0.0076,0.00692,0.008,0.0072701954,0.007624,0.0074470515,0.000378470220170055,0.00659448364799508,0.00829961935200492
5021,0.0078576408,0.007188,0.0077,0.00708,0.008,0.0074626849,0.007754,0.0075774751,0.000345336217975222,0.00679954716303749,0.00835540303696251
5022,0.0080410116,0.0072933,0.0079,0.00726,0.008,0.007628668,0.00786,0.00771185422857143,0.000325319944160974,0.00697901631629643,0.00844469214084642
5023,0.0082131018,0.0073596,0.0079,0.00744,0.009,0.0077635925,0.007937,0.00794475632857143,0.000550396675224505,0.00670489520835976,0.0091846174487831
5024,0.0083574557,0.0073821,0.008,0.00761,0.009,0.0078787593,0.007988,0.00803090214285714,0.000527546790620958,0.00684251423241678,0.00921929005329751
5025,0.0084492093,0.0073919,0.008,0.00776,0.009,0.0079507137,0.007993,0.00807783185714286,0.000514659783849168,0.00691847409781256,0.00923718961647315
5026,0.0085217397,0.0073274,0.0079,0.0079,0.008,0.0079658661,0.007945,0.00793714368571429,0.000346683521377016,0.00715618072114313,0.00871810665028544
5027,0.0085448135,0.0071291,0.0077,0.008,0.008,0.0079804594,0.007804,0.00787976755714286,0.000424832420416733,0.00692276104821859,0.00883677406606712
5028,0.0084104412,0.0068878,0.0075,0.00807,0.008,0.0079313805,0.007612,0.00777308881428571,0.00049247379812227,0.00666370872080002,0.00888246890777141
5029,0.0081583481,0.0066397,0.0072,0.00812,0.007,0.0077098074,0.007388,0.00745940792857143,0.000569058790464327,0.00617750725371069,0.00874130860343217
5030,0.0078220087,0.0063981,0.0069,0.0081,0.007,0.0074290042,0.007167,0.0072594447,0.000577167602750232,0.00595927756108352,0.00855961183891648
5031,0.007404387,0.0061316,0.0067,0.00797,0.007,0.0071105506,0.006973,0.00704136251428571,0.000570017812267463,0.00575730148144923,0.0083254235471222
5032,0.0071250512,0.0060713,0.0064,0.00777,0.006,0.0067647645,0.006784,0.00670215938571429,0.000620758945761161,0.00530379541202402,0.00810052335940456
5033,0.0068198148,0.0059001,0.0062,0.00752,0.006,0.0066243128,0.006568,0.00651888965714286,0.000556797607531087,0.00526460935989527,0.00777316995439044
5034,0.0065080693,0.0055215,0.0059,0.00723,0.006,0.0064028732,0.006371,0.00627620607142857,0.000544045941936079,0.00505065104651797,0.00750176109633918
5035,0.0062335896,0.0055528,0.0058,0.007,0.006,0.0061014619,0.006225,0.00613040735714286,0.000453950971435036,0.00510780641258766,0.00715300830169806
5036,0.006047298,0.0055327,0.0058,0.00676,0.006,0.0058258429,0.006141,0.00601526298571429,0.000384444919148376,0.00514923611896302,0.00688128985246555
5037,0.0059396971,0.0055926,0.0058,0.0065,0.006,0.0056583096,0.006143,0.0059476581,0.000310278049425377,0.00524870458655314,0.00664661161344687
5038,0.0059757078,0.0057168,0.006,0.00625,0.006,0.005585188,0.006216,0.00596338511428571,0.000242429645235392,0.00541727154739059,0.00650949868118084
5039,0.0061129364,0.0058693,0.0062,0.00606,0.007,0.0056787709,0.006334,0.00617928675714286,0.000420946367550578,0.0052310342361635,0.00712753927812222
5040,0.0062957637,0.0060353,0.0064,0.00595,0.007,0.0058697646,0.006482,0.00629040404285714,0.000389479558491507,0.00541303580386141,0.00716777228185287
5041,0.0064942406,0.0062077,0.0066,0.00593,0.007,0.0060879624,0.006645,0.00642355757142857,0.000369745031587271,0.00559064467479906,0.00725647046805808
5042,0.0066955496,0.006375,0.0068,0.00601,0.007,0.0063132817,0.006815,0.00657269018571428,0.000349062154904827,0.00578636894889492,0.00735901142253365
5043,0.0068835231,0.0065368,0.007,0.00615,0.007,0.0065380812,0.006996,0.00672920061428571,0.00032931239851758,0.00598736902680555,0.00747103220176588
5044,0.0070561867,0.0066987,0.0071,0.00631,0.008,0.0067473306,0.007169,0.00701160247142857,0.000527809804688282,0.00582262207754704,0.00820058286531011
5045,0.0072300234,0.0068634,0.0073,0.00649,0.008,0.0069435074,0.007338,0.00716641868571429,0.000473504573317975,0.00609976996284562,0.00823306740858295
5046,0.0074234304,0.0070307,0.0075,0.00668,0.008,0.0071329135,0.0075,0.00732386341428571,0.000421522876867675,0.00637431220906663,0.0082734146195048
5047,0.0076341927,0.007174,0.0077,0.00687,0.008,0.0073238345,0.007629,0.00747586102857143,0.000377443182155084,0.00662560675250376,0.00832611530463909
5048,0.0078450349,0.0072482,0.0078,0.00706,0.008,0.0075170552,0.007693,0.00759475572857143,0.000339298704532681,0.00683042830650503,0.00835908315063782
5049,0.0080130202,0.0072044,0.0078,0.00725,0.008,0.0076914683,0.007693,0.0076645555,0.000325941867887302,0.0069303165998871,0.00839879440011289
5050,0.0080857491,0.0070486,0.0076,0.00744,0.008,0.0077862844,0.007583,0.0076490905,0.000352069094900044,0.00685599562489628,0.00844218537510372
5051,0.0080348371,0.0067908,0.0073,0.00762,0.007,0.0077536344,0.007398,0.00741389592857143,0.000431325939127194,0.00644226167615801,0.00838553018098485
5052,0.0078296532,0.0065592,0.007,0.00775,0.007,0.0076018947,0.007139,0.00726853541428571,0.000469387618974469,0.00621116082379098,0.00832591000478045
5053,0.0074793853,0.0062914,0.0066,0.00779,0.006,0.0073278701,0.006857,0.0069065222,0.000656100263511635,0.00542854596157724,0.00838449843842277
5054,0.0070457733,0.0060331,0.0062,0.00771,0.006,0.0069886151,0.006564,0.00664878405714286,0.000633488746456436,0.00522174406548123,0.00807582404880449
